question,level,priority,batch,default_action,png_count,source_rule,sb3_count,png_names,source_names,status,review_focus
01,nho,none,skip,skip,0,none,0,, ,todo,"Text only, no media needed"
02,nho,optional,deferred,skip_until_requested,4,source_per_option,4,"cau_02_a.png|cau_02_b.png|cau_02_c.png|cau_02_d.png","cau_02_a.sb3|cau_02_b.sb3|cau_02_c.sb3|cau_02_d.sb3",produced,"Rendered for full review: each answer option has PNG and .sb3"
03,nho,bat_buoc,batch_1_required,produce_now,4,source_pack,1,"cau_03_1.png|cau_03_2.png|cau_03_3.png|cau_03_4.png","cau_03_source_pack.sb3",produced,"Real PRG blocks: Translate, Speak, go to face landmark, use model"
04,nho,bat_buoc,batch_1_required,produce_now,1,source_pack,1,"cau_04_1.png","cau_04_source.sb3",produced,"Coordinate code must be readable for x/y reasoning"
05,nho,none,skip,skip,0,none,0,"","",todo,"Text only, no media needed"
06,nho,nen_co,batch_2_recommended,produce_after_batch_1,1,source_pack,1,"cau_06_1.png","cau_06_source.sb3",produced,"Show sequential ask blocks and Answer overwrite behavior"
07,nho,optional,deferred,skip_until_requested,4,source_per_option,4,"cau_07_a.png|cau_07_b.png|cau_07_c.png|cau_07_d.png","cau_07_a.sb3|cau_07_b.sb3|cau_07_c.sb3|cau_07_d.sb3",produced,"Rendered for full review: each option maps to one tool/extension sample"
08,nho,nen_co,batch_2_recommended,produce_after_batch_1,1,source_pack,1,"cau_08_1.png","cau_08_source.sb3",produced,"Accessory follows landmark inside forever"
09,nho,nen_co,batch_2_recommended,produce_after_batch_1,1,source_pack,1,"cau_09_1.png","cau_09_source.sb3",produced,"Check exact use model input area"
10,nho,nen_co,batch_2_recommended,produce_after_batch_1,1,source_pack,1,"cau_10_1.png","cau_10_source.sb3",produced,"Need turn video on and use model in the same visual flow"
11,hieu,nen_co,batch_2_recommended,produce_after_batch_1,2,source_pack,1,"cau_11_1.png|cau_11_2.png","cau_11_source_pack.sb3",produced,"Compare correct sequential flow vs incorrect flow"
12,hieu,nen_co,batch_2_recommended,produce_after_batch_1,2,source_pack,1,"cau_12_1.png|cau_12_2.png","cau_12_source_pack.sb3",produced,"Translate vs Speak/Text to Speech behavior"
13,hieu,nen_co,batch_2_recommended,produce_after_batch_1,4,source_pack,1,"cau_13_1.png|cau_13_2.png|cau_13_3.png|cau_13_4.png","cau_13_source_pack.sb3",produced,"One visual per AI tool in column A"
14,hieu,bat_buoc,batch_1_required,produce_now,2,source_pack,1,"cau_14_1.png|cau_14_2.png","cau_14_source_pack.sb3",produced,"Direct comparison: change y by vs nose bridge in forever"
15,hieu,none,skip,skip,0,none,0,"","",todo,"Text only, no media needed"
16,hieu,none,skip,skip,0,none,0,"","",todo,"Text only, no media needed"
17,hieu,none,skip,skip,0,none,0,"","",todo,"Text only, no media needed"
18,hieu,none,skip,skip,0,none,0,"","",todo,"Text only, no media needed"
19,hieu,nen_co,batch_2_recommended,produce_after_batch_1,1,source_pack,1,"cau_19_1.png","cau_19_source.sb3",produced,"Continuous face sensing plus camera logic"
20,hieu,none,skip,skip,0,none,0,"","",todo,"Text only, no media needed"
21,hieu,nen_co,batch_2_recommended,produce_after_batch_1,3,source_pack,1,"cau_21_1.png|cau_21_2.png|cau_21_3.png","cau_21_source_pack.sb3",produced,"turn video on, use model, and gray-camera/conflict review"
22,van_dung,bat_buoc,batch_1_required,produce_now,4,source_per_option,4,"cau_22_a.png|cau_22_b.png|cau_22_c.png|cau_22_d.png","cau_22_a.sb3|cau_22_b.sb3|cau_22_c.sb3|cau_22_d.sb3",produced,"Each option is a separate sample program"
23,van_dung,optional,deferred,skip_until_requested,4,source_per_option,4,"cau_23_a.png|cau_23_b.png|cau_23_c.png|cau_23_d.png","cau_23_a.sb3|cau_23_b.sb3|cau_23_c.sb3|cau_23_d.sb3",produced,"Rendered for full review: input, storage, translate/TTS, and wrong-AI distractor"
24,van_dung,bat_buoc,batch_1_required,produce_now,4,source_per_option,4,"cau_24_a.png|cau_24_b.png|cau_24_c.png|cau_24_d.png","cau_24_a.sb3|cau_24_b.sb3|cau_24_c.sb3|cau_24_d.sb3",produced,"Need forever, event, landmark, and fixed x y case clearly differentiated"
